,fpr,thresholds,tpr
0,0.0,0.7743004537616487,0.01
1,0.0,0.765168756200758,0.02
2,0.0,0.7461006145077619,0.03
3,0.0,0.6960011099192575,0.04
4,0.004291845493562232,0.6524269484273724,0.04
5,0.004291845493562232,0.6505498980745872,0.05
6,0.004291845493562232,0.6453188154115861,0.06
7,0.008583690987124463,0.6288177237636794,0.06
8,0.008583690987124463,0.6242635871506123,0.07
9,0.008583690987124463,0.6157580997682293,0.08
10,0.008583690987124463,0.6142184638367398,0.09
11,0.008583690987124463,0.5989316496465279,0.1
12,0.008583690987124463,0.5939439093166595,0.11
13,0.008583690987124463,0.5894888178484999,0.12
14,0.012875536480686695,0.5858013870521674,0.12
15,0.012875536480686695,0.5782726758916121,0.13
16,0.017167381974248927,0.5753598588081146,0.13
17,0.017167381974248927,0.5676925443518436,0.14
18,0.017167381974248927,0.5674955420756186,0.15
19,0.017167381974248927,0.5662401679494448,0.16
20,0.02145922746781116,0.5549043259478001,0.16
21,0.02575107296137339,0.550312389668312,0.16
22,0.030042918454935622,0.5495618793498854,0.16
23,0.034334763948497854,0.5491933685977703,0.16
24,0.034334763948497854,0.5459661448014496,0.17
25,0.03862660944206009,0.5446315205021164,0.17
26,0.04291845493562232,0.5436525735446215,0.17
27,0.04291845493562232,0.5435554218102241,0.18
28,0.04291845493562232,0.5434432302560941,0.19
29,0.04291845493562232,0.5418484961621199,0.2
30,0.04291845493562232,0.5392628165234554,0.21
31,0.04291845493562232,0.5382243347769489,0.22
32,0.04721030042918455,0.5304515444563599,0.22
33,0.05150214592274678,0.5293892981841697,0.22
34,0.05150214592274678,0.5254992005773853,0.23
35,0.055793991416309016,0.5232850516258348,0.23
36,0.060085836909871244,0.5226744752419892,0.23
37,0.060085836909871244,0.5215730983964716,0.24
38,0.060085836909871244,0.5178089271150302,0.25
39,0.06437768240343347,0.5134803736457167,0.25
40,0.06866952789699571,0.5120410478682504,0.25
41,0.07296137339055794,0.5064834812348952,0.25
42,0.07296137339055794,0.4995270746910371,0.26
43,0.07296137339055794,0.4975032202717161,0.27
44,0.07725321888412018,0.49343206965340375,0.27
45,0.07725321888412018,0.485941644507388,0.28
46,0.07725321888412018,0.4834256381236425,0.29
47,0.0815450643776824,0.4833551515979717,0.29
48,0.0815450643776824,0.4821374719698586,0.3
49,0.08583690987124463,0.4820959030038783,0.3
50,0.09012875536480687,0.4817795421198575,0.3
51,0.0944206008583691,0.47894941374603484,0.3
52,0.0944206008583691,0.4764948507215436,0.31
53,0.0944206008583691,0.475510675665969,0.32
54,0.0944206008583691,0.47326666626878283,0.33
55,0.09871244635193133,0.4728074036419692,0.33
56,0.09871244635193133,0.47221067886782425,0.34
57,0.10300429184549356,0.47197291823609766,0.34
58,0.10300429184549356,0.47197176712788536,0.35
59,0.10300429184549356,0.47001085608144155,0.36
60,0.1072961373390558,0.46989865309999035,0.36
61,0.1072961373390558,0.4679727515940752,0.37
62,0.1072961373390558,0.46433768888101323,0.38
63,0.1072961373390558,0.4638947091887418,0.39
64,0.11158798283261803,0.4634799892836571,0.39
65,0.11587982832618025,0.46338607708812685,0.39
66,0.11587982832618025,0.46248678287852907,0.4
67,0.12017167381974249,0.46055048201049786,0.4
68,0.12017167381974249,0.4591198748422298,0.41
69,0.12017167381974249,0.45732396893685295,0.42
70,0.12017167381974249,0.45644201735141293,0.43
71,0.12446351931330472,0.4547295104202415,0.43
72,0.12446351931330472,0.4543257251495408,0.44
73,0.12446351931330472,0.4542153639888414,0.45
74,0.12875536480686695,0.4532001080078598,0.45
75,0.12875536480686695,0.45154584775786366,0.46
76,0.13304721030042918,0.4503726950708256,0.46
77,0.13733905579399142,0.4493076417151842,0.46
78,0.13733905579399142,0.4481201305366328,0.47
79,0.14163090128755365,0.44748508251435387,0.47
80,0.1459227467811159,0.44572058758347155,0.47
81,0.1459227467811159,0.4449926060279807,0.48
82,0.15021459227467812,0.44489072245613337,0.48
83,0.15021459227467812,0.4393576699205169,0.49
84,0.15021459227467812,0.43934964580126123,0.5
85,0.15021459227467812,0.4392645127894275,0.51
86,0.15450643776824036,0.43925604033238813,0.51
87,0.15450643776824036,0.43821409856239024,0.52
88,0.15450643776824036,0.43706218924615126,0.53
89,0.15879828326180256,0.4351498997280014,0.53
90,0.1630901287553648,0.43416030703568403,0.53
91,0.16738197424892703,0.4339610644313173,0.53
92,0.16738197424892703,0.4322439220530372,0.54
93,0.17167381974248927,0.43111116436809194,0.54
94,0.17167381974248927,0.430811854066742,0.55
95,0.1759656652360515,0.4305217447073348,0.55
96,0.1759656652360515,0.4301606835947764,0.56
97,0.18025751072961374,0.42631365271115956,0.56
98,0.18025751072961374,0.4177279001019702,0.57
99,0.18454935622317598,0.41548088080989826,0.57
100,0.1888412017167382,0.41301563148276965,0.57
101,0.1888412017167382,0.4119376679779277,0.58
102,0.19313304721030042,0.4110988721760254,0.58
103,0.19742489270386265,0.40226035576148744,0.58
104,0.2017167381974249,0.39939606947306694,0.58
105,0.2017167381974249,0.39503336996548377,0.59
106,0.2017167381974249,0.3941998989118702,0.6
107,0.20600858369098712,0.39331164370264543,0.6
108,0.21030042918454936,0.39328579902130706,0.6
109,0.2145922746781116,0.39297865009460314,0.6
110,0.21888412017167383,0.38958423550377996,0.6
111,0.22317596566523606,0.3894579797083391,0.6
112,0.22746781115879827,0.38713682610935035,0.6
113,0.2317596566523605,0.38594632960478503,0.6
114,0.23605150214592274,0.3859399337275409,0.6
115,0.24034334763948498,0.3843203403125121,0.6
116,0.2446351931330472,0.38396426751989177,0.6
117,0.2446351931330472,0.38278522470961057,0.61
118,0.24892703862660945,0.38140756292929695,0.61
119,0.2532188841201717,0.3813224673237869,0.61
120,0.2575107296137339,0.3788948455470889,0.61
121,0.2575107296137339,0.37608000796927055,0.62
122,0.26180257510729615,0.37388847956330223,0.62
123,0.26180257510729615,0.37206453151920477,0.63
124,0.26609442060085836,0.3713961747010166,0.63
125,0.2703862660944206,0.3705525971744307,0.63
126,0.27467811158798283,0.3699523254294244,0.63
127,0.27896995708154504,0.36850720411282367,0.63
128,0.2832618025751073,0.3671761765625752,0.63
129,0.2832618025751073,0.36615719361315147,0.64
130,0.2832618025751073,0.36551070096401034,0.65
131,0.2875536480686695,0.36518506571361387,0.65
132,0.2875536480686695,0.3630137454012071,0.66
133,0.2875536480686695,0.36206001962641376,0.67
134,0.2875536480686695,0.3613885465892141,0.68
135,0.2918454935622318,0.3558209744323906,0.68
136,0.2918454935622318,0.35407674862723504,0.69
137,0.296137339055794,0.3525700084261345,0.69
138,0.30042918454935624,0.3501745415470854,0.69
139,0.30472103004291845,0.3500250205461538,0.69
